"20013","342.00","1153","0","2022-10-10 18:23:35","oliver"
"20014","857.00","120","0","2022-10-10 18:23:42","oliver"
"20015","850.00","126","0","2022-10-10 18:23:49","oliver"
"20016","842.00","121","0","2022-10-10 18:23:56","oliver"
"20017","835.00","128","0","2022-10-10 18:24:03","oliver"
"20018","829.00","126","0","2022-10-10 18:24:10","oliver"
"20019","823.00","128","0","2022-10-10 18:24:17","oliver"
"20020","822.00","118","0","2022-10-10 18:24:23","oliver"
"20021","819.00","109","0","2022-10-10 18:24:30","oliver"
"20022","815.00","126","0","2022-10-10 18:24:37","oliver"
"20023","817.00","111","0","2022-10-10 18:24:44","oliver"
"20024","808.00","131","0","2022-10-10 18:24:51","oliver"
"20025","812.00","125","0","2022-10-10 18:24:57","oliver"
"20026","816.00","129","0","2022-10-10 18:25:04","oliver"
"20027","815.00","130","0","2022-10-10 18:25:11","oliver"
"20028","817.00","103","0","2022-10-10 18:25:18","oliver"
"20029","816.00","134","0","2022-10-10 18:25:25","oliver"
"20030","815.00","123","0","2022-10-10 18:25:32","oliver"
"20031","814.00","109","0","2022-10-10 18:25:39","oliver"
"20032","819.00","107","0","2022-10-10 18:25:46","oliver"
"20033","817.00","120","0","2022-10-10 18:25:52","oliver"
"20034","817.00","128","0","2022-10-10 18:25:59","oliver"
"20035","819.00","125","0","2022-10-10 18:26:06","oliver"
"20036","813.00","148","0","2022-10-10 18:26:12","oliver"
"20037","819.00","129","0","2022-10-10 18:26:19","oliver"
"20038","816.00","105","0","2022-10-10 18:26:28","oliver"
"20039","817.00","114","0","2022-10-10 18:26:35","oliver"
"20040","814.00","144","0","2022-10-10 18:26:41","oliver"
"20041","816.00","120","0","2022-10-10 18:26:48","oliver"
"20042","817.00","138","0","2022-10-10 18:26:55","oliver"
"20043","814.00","154","0","2022-10-10 18:27:02","oliver"
"20044","821.00","129","0","2022-10-10 18:27:08","oliver"
"20045","820.00","130","0","2022-10-10 18:27:15","oliver"
"20046","824.00","116","0","2022-10-10 18:27:22","oliver"
"20047","829.00","127","0","2022-10-10 18:27:29","oliver"
"20048","830.00","134","0","2022-10-10 18:27:36","oliver"
"20049","830.00","156","0","2022-10-10 18:27:42","oliver"
"20050","834.00","126","0","2022-10-10 18:27:50","oliver"
"20051","824.00","121","0","2022-10-10 18:27:56","oliver"
"20052","889.00","137","0","2022-10-10 18:28:03","oliver"
"20053","252.00","769","0","2022-10-10 19:34:28","oliver"
"20054","536.00","142","0","2022-10-10 19:34:34","oliver"
"20055","609.00","146","0","2022-10-10 19:34:41","oliver"
"20056","606.00","140","0","2022-10-10 19:34:48","oliver"
"20057","710.00","157","0","2022-10-10 19:34:55","oliver"
"20058","739.00","152","0","2022-10-10 19:35:02","oliver"
"20059","702.00","174","0","2022-10-10 19:35:09","oliver"
"20060","387.00","535","0","2022-10-11 19:40:38","oliver"
"20061","986.00","131","0","2022-10-11 19:40:45","oliver"
"20062","1175.00","143","0","2022-10-11 19:40:51","oliver"
"20063","1196.00","144","0","2022-10-11 19:40:58","oliver"
"20064","1221.00","137","0","2022-10-11 19:41:04","oliver"
"20065","1005.00","148","0","2022-10-11 19:41:11","oliver"
"20066","1130.00","139","0","2022-10-11 19:41:17","oliver"
"20067","1221.00","128","0","2022-10-11 19:41:24","oliver"
"20068","1225.00","128","0","2022-10-11 19:41:30","oliver"
"20069","1245.00","128","0","2022-10-11 19:41:37","oliver"
"20070","1232.00","132","0","2022-10-11 19:41:43","oliver"
"20071","1202.00","135","0","2022-10-11 19:41:50","oliver"
"20072","406.00","2000","0","2022-10-11 19:53:55","oliver"
"20073","965.00","111","0","2022-10-11 19:54:02","oliver"
"20074","1000.00","108","0","2022-10-11 19:54:09","oliver"
"20075","1014.00","103","0","2022-10-11 19:54:16","oliver"
"20076","1023.00","130","0","2022-10-11 19:54:22","oliver"
"20077","1033.00","135","0","2022-10-11 19:54:29","oliver"
"20078","1040.00","99","0","2022-10-11 19:54:35","oliver"
"20079","1048.00","131","0","2022-10-11 19:54:42","oliver"
"20080","1058.00","118","0","2022-10-11 19:54:49","oliver"
"20081","1069.00","118","0","2022-10-11 19:54:55","oliver"
"20082","1073.00","113","0","2022-10-11 19:55:01","oliver"
"20083","1083.00","122","0","2022-10-11 19:55:09","oliver"
"20084","1086.00","126","0","2022-10-11 19:55:16","oliver"
"20085","1094.00","104","0","2022-10-11 19:55:22","oliver"
"20086","1102.00","115","0","2022-10-11 19:55:29","oliver"
"20087","1109.00","114","0","2022-10-11 19:55:35","oliver"
"20088","426.00","681","0","2022-10-11 21:05:09","oliver"
"20089","908.00","100","0","2022-10-11 21:05:17","oliver"
"20090","924.00","102","0","2022-10-11 21:05:24","oliver"
"20091","932.00","92","0","2022-10-11 21:05:32","oliver"
"20092","943.00","106","0","2022-10-11 21:05:39","oliver"
"20093","966.00","0","0","2022-10-11 21:05:46","oliver"
"20094","976.00","109","0","2022-10-11 21:05:53","oliver"
"20095","983.00","107","0","2022-10-11 21:06:00","oliver"
"20096","990.00","83","0","2022-10-11 21:06:09","oliver"
"20097","996.00","72","0","2022-10-11 21:06:17","oliver"
"20098","1002.00","102","0","2022-10-11 21:06:24","oliver"
"20099","1009.00","81","0","2022-10-11 21:06:31","oliver"
"20100","1009.00","83","0","2022-10-11 21:06:38","oliver"
"20101","1011.00","111","0","2022-10-11 21:06:45","oliver"
"20102","923.00","92","0","2022-10-11 21:06:52","oliver"
"20103","1031.00","84","0","2022-10-11 21:06:59","oliver"
"20104","1034.00","94","0","2022-10-11 21:07:07","oliver"
"20105","1034.00","97","0","2022-10-11 21:07:13","oliver"
"20106","1030.00","78","0","2022-10-11 21:07:20","oliver"
"20107","1031.00","72","0","2022-10-11 21:07:28","oliver"
"20108","1029.00","92","0","2022-10-11 21:07:34","oliver"
"20109","1031.00","82","0","2022-10-11 21:07:42","oliver"
"20110","1031.00","97","0","2022-10-11 21:07:48","oliver"
"20111","1031.00","113","0","2022-10-11 21:07:55","oliver"
"20112","1036.00","100","0","2022-10-11 21:08:02","oliver"
"20113","1032.00","132","0","2022-10-11 21:08:08","oliver"
"20114","1032.00","112","0","2022-10-11 21:08:15","oliver"
"20115","1032.00","114","0","2022-10-11 21:08:22","oliver"
"20116","1032.00","84","0","2022-10-11 21:08:29","oliver"
"20117","1035.00","109","0","2022-10-11 21:08:35","oliver"
"20118","1035.00","131","0","2022-10-11 21:08:42","oliver"
"20119","1038.00","132","0","2022-10-11 21:08:48","oliver"
"20120","1037.00","123","0","2022-10-11 21:08:55","oliver"
"20121","1037.00","83","0","2022-10-11 21:09:01","oliver"
"20122","502.00","714","0","2022-10-11 21:10:30","oliver"
