"318","37","58","66","2022-09-11 01:23:20","oliver"
"319","88","0","13","2022-09-11 01:23:51","oliver"
"320","85","8","64","2022-09-11 01:24:21","oliver"
"321","70","35","98","2022-09-11 01:24:52","oliver"
"322","48","66","66","2022-09-11 01:25:22","oliver"
"323","54","78","62","2022-09-11 01:25:53","oliver"
"324","79","30","94","2022-09-11 01:26:23","oliver"
"325","33","20","12","2022-09-11 01:26:54","oliver"
"326","42","49","79","2022-09-11 01:27:25","oliver"
"327","79","23","48","2022-09-11 01:27:55","oliver"
"328","12","8","17","2022-09-11 01:28:26","oliver"
"329","56","58","36","2022-09-11 01:28:57","oliver"
"330","13","74","27","2022-09-11 02:02:25","oliver"
"331","89","34","3","2022-09-11 02:03:21","oliver"
"332","3","18","4","2022-09-11 02:03:52","oliver"
"333","59","7","3","2022-09-11 02:34:42","oliver"
"334","58","12","89","2022-09-11 02:35:30","oliver"
"335","16","96","2","2022-09-11 02:36:00","oliver"
"336","76","65","71","2022-09-11 02:45:20","oliver"
"337","32","79","14","2022-09-11 02:46:22","alec"
"338","98","12","33","2022-09-11 02:46:52","alec"
"339","98","38","18","2022-09-11 02:47:38","alec"
"340","85","98","11","2022-09-11 02:47:49","alec"
"341","17","67","51","2022-09-11 02:48:00","alec"
"342","16","84","73","2022-09-11 02:48:10","alec"
"343","91","68","49","2022-09-11 02:51:48","alec"
"344","10","82","82","2022-09-11 02:51:59","alec"
"345","30","71","84","2022-09-11 02:52:37","alec"
"346","82","50","17","2022-09-11 02:52:48","alec"
"347","0","0","1","2022-09-11 19:08:27","Alec"
"348","0","0","1","2022-09-11 19:08:58","Alec"
"349","0","0","1","2022-09-11 19:09:29","Alec"
"350","0","0","1","2022-09-11 19:09:50","alec"
"351","0","0","1","2022-09-11 19:10:16","alec"
"352","6","0","1","2022-09-11 19:10:47","alec"
"353","8","0","1","2022-09-11 19:11:17","alec"
"354","0","0","1","2022-09-11 19:11:42","alec"
"355","0","0","1","2022-09-11 19:12:03","alec"
"356","0","0","1","2022-09-11 19:12:09","alec"
"357","0","0","1","2022-09-11 19:12:14","alec"
"358","0","0","1","2022-09-11 19:12:20","alec"
"359","2","0","1","2022-09-11 19:12:35","alec"
"360","4","0","1","2022-09-11 19:12:40","alec"
"361","5","0","1","2022-09-11 19:12:46","alec"
"362","9","0","1","2022-09-11 19:12:51","alec"
"363","15","0","1","2022-09-11 19:12:57","alec"
"364","14","0","1","2022-09-11 19:13:02","alec"
"365","14","0","1","2022-09-11 19:13:08","alec"
"366","13","0","1","2022-09-11 19:13:14","alec"
"367","13","0","1","2022-09-11 19:13:19","alec"
"368","13","0","1","2022-09-11 19:13:25","alec"
"369","12","0","1","2022-09-11 19:13:30","alec"
"370","12","0","1","2022-09-11 19:13:36","alec"
"371","11","0","1","2022-09-11 19:13:41","alec"
"372","11","0","1","2022-09-11 19:13:47","alec"
"373","10","0","1","2022-09-11 19:13:52","alec"
"374","10","0","1","2022-09-11 19:13:58","alec"
"375","10","0","1","2022-09-11 19:14:03","alec"
"376","10","0","1","2022-09-11 19:14:09","alec"
"377","9","0","1","2022-09-11 19:14:14","alec"
"378","9","0","1","2022-09-11 19:14:20","alec"
"379","9","0","1","2022-09-11 19:14:26","alec"
"380","8","0","1","2022-09-11 19:14:31","alec"
"381","0","0","1","2022-09-11 19:14:48","alec"
"382","0","0","1","2022-09-11 19:14:53","alec"
"383","0","0","1","2022-09-11 19:14:59","alec"
"384","0","0","1","2022-09-11 19:15:04","alec"
"385","0","0","1","2022-09-11 19:15:10","alec"
"386","0","0","1","2022-09-11 19:15:15","alec"
"387","0","0","1","2022-09-11 19:15:21","alec"
"388","0","0","1","2022-09-11 19:15:26","alec"
"389","0","0","1","2022-09-11 19:15:32","alec"
"390","0","0","1","2022-09-11 19:15:38","alec"
"391","0","0","1","2022-09-11 19:15:43","alec"
"392","0","0","1","2022-09-11 19:15:49","alec"
"393","0","0","1","2022-09-11 19:15:54","alec"
"394","0","0","1","2022-09-11 19:16:00","alec"
"395","0","0","1","2022-09-11 19:16:06","alec"
"396","0","0","1","2022-09-11 19:16:11","alec"
"397","0","0","1","2022-09-11 19:16:17","alec"
"398","0","0","1","2022-09-11 19:16:22","alec"
"399","0","0","1","2022-09-11 19:16:28","alec"
"400","0","0","1","2022-09-11 19:16:33","alec"
"401","0","0","1","2022-09-11 19:16:50","alec"
"402","0","0","1","2022-09-11 19:16:52","alec"
"403","0","0","1","2022-09-11 19:16:52","alec"
"404","0","0","1","2022-09-11 19:16:53","alec"
"405","0","0","1","2022-09-11 19:16:54","alec"
"406","0","0","1","2022-09-11 19:16:55","alec"
"407","0","0","1","2022-09-11 19:16:56","alec"
"408","0","0","1","2022-09-11 19:16:57","alec"
"409","0","0","1","2022-09-11 19:16:58","alec"
"410","0","0","1","2022-09-11 19:16:59","alec"
"411","0","0","1","2022-09-11 19:17:00","alec"
"412","0","0","1","2022-09-11 19:17:01","alec"
"413","0","0","1","2022-09-11 19:17:01","alec"
"414","0","0","1","2022-09-11 19:17:02","alec"
"415","0","0","1","2022-09-11 19:17:03","alec"
"416","0","0","1","2022-09-11 19:17:04","alec"
"417","0","0","1","2022-09-11 19:17:05","alec"
"418","0","0","1","2022-09-11 19:17:06","alec"
"419","0","0","1","2022-09-11 19:17:07","alec"
"420","0","0","1","2022-09-11 19:17:08","alec"
"421","0","0","1","2022-09-11 19:17:09","alec"
"422","0","0","1","2022-09-11 19:17:10","alec"
"423","9","0","1","2022-09-11 19:17:10","alec"
"424","26","0","1","2022-09-11 19:17:11","alec"
"425","38","0","1","2022-09-11 19:17:12","alec"
"426","49","0","1","2022-09-11 19:17:13","alec"
"427","61","0","1","2022-09-11 19:17:14","alec"
"428","73","0","1","2022-09-11 19:17:15","alec"
"429","88","0","1","2022-09-11 19:17:16","alec"
"430","99","0","1","2022-09-11 19:17:16","alec"
"431","109","0","1","2022-09-11 19:17:17","alec"
"432","115","0","1","2022-09-11 19:17:19","alec"
"433","130","0","1","2022-09-11 19:17:19","alec"
"434","144","0","1","2022-09-11 19:17:20","alec"
"435","154","0","1","2022-09-11 19:17:21","alec"
"436","163","0","1","2022-09-11 19:17:22","alec"
"437","172","0","1","2022-09-11 19:17:23","alec"
"438","180","0","1","2022-09-11 19:17:24","alec"
"439","192","0","1","2022-09-11 19:17:25","alec"
"440","201","0","1","2022-09-11 19:17:25","alec"
"441","210","0","1","2022-09-11 19:17:26","alec"
"442","215","0","1","2022-09-11 19:17:27","alec"
"443","222","0","1","2022-09-11 19:17:28","alec"
"444","228","0","1","2022-09-11 19:17:29","alec"
"445","235","0","1","2022-09-11 19:17:30","alec"
"446","240","0","1","2022-09-11 19:17:31","alec"
"447","246","0","1","2022-09-11 19:17:32","alec"
"448","252","0","1","2022-09-11 19:17:32","alec"
"449","260","0","1","2022-09-11 19:17:33","alec"
"450","266","0","1","2022-09-11 19:17:34","alec"
"451","273","0","1","2022-09-11 19:17:35","alec"
"452","278","0","1","2022-09-11 19:17:36","alec"
"453","281","0","1","2022-09-11 19:17:37","alec"
"454","286","0","1","2022-09-11 19:17:38","alec"
"455","288","0","1","2022-09-11 19:17:39","alec"
"456","294","0","1","2022-09-11 19:17:40","alec"
"457","299","0","1","2022-09-11 19:17:41","alec"
"458","303","0","1","2022-09-11 19:17:42","alec"
"459","306","0","1","2022-09-11 19:17:42","alec"
"460","310","0","1","2022-09-11 19:17:43","alec"
"461","314","0","1","2022-09-11 19:17:44","alec"
"462","318","0","1","2022-09-11 19:17:45","alec"
"463","322","0","1","2022-09-11 19:17:46","alec"
"464","324","0","1","2022-09-11 19:17:47","alec"
"465","327","0","1","2022-09-11 19:17:48","alec"
"466","331","0","1","2022-09-11 19:17:49","alec"
"467","333","0","1","2022-09-11 19:17:50","alec"
"468","334","0","1","2022-09-11 19:17:51","alec"
"469","339","0","1","2022-09-11 19:17:52","alec"
"470","341","0","1","2022-09-11 19:17:52","alec"
"471","344","0","1","2022-09-11 19:17:54","alec"
"472","339","0","1","2022-09-11 19:17:55","alec"
"473","328","0","1","2022-09-11 19:17:55","alec"
"474","313","0","1","2022-09-11 19:17:56","alec"
"475","303","0","1","2022-09-11 19:17:57","alec"
